source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
fr	en	Merci d'avoir contacté l'Assistance PRS-ORG.	Thank you for contacting PRS-ORG Support.	Thank you for contacting PRS-ORG Help.	0.76	6.833333492279053	Thank you for contacting the PRS-ORG support.	0.57	7.972222328186035	Thank you for contacting PRS-ORG Support.	1.00	6.833333492279053
fr	en	Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?	I'm NAME-M, can I ask for your first name please to start?	I'm NAME-M, may I ask your first name please to start?	0.79	12.340425491333008	I'm NAME-M, can I ask your first name please to start?	0.89	12.340425491333008	My name is NAME-M, can I ask your first name please to start?	0.76	14.808510780334473
fr	en	Mon prénom est NAME-M	My first name is NAME-M	My first name is NAME-M	1.00	6.052631855010986	My name is NAME-M	0.64	4.842105388641357	My first name is NAME-M	1.00	6.052631855010986
en	fr	Hello NAME-M.	Bonjour NAME-M,	Bonjour NAME-M.	0.58	2.142857074737549	Je suis NAME-M.	0.00	3.2142856121063232	Bonjour NAME-M.	0.58	2.142857074737549
en	fr	Hope you are doing fine.	J'espère que vous allez bien.	J'espère que vous allez bien.	1.00	5.800000190734863	J'espère que tu vas bien.	0.52	5.800000190734863	J'espère que tu vas bien.	0.52	5.800000190734863
en	fr	How may I assist you today?	Comment puis-je vous aider aujourd'hui ?	Je vous aide aujourd'hui ?	0.32	4.5714287757873535	Comment puis-je vous aider aujourd'hui?	1.00	5.714285850524902	Comment puis-je vous aider aujourd'hui?	1.00	5.714285850524902
fr	en	Bonjour!	Hello!	Hello!	1.00	1.0	How are you?	0.00	3.0	Good morning!	0.00	2.0
fr	en	Je viens de parler avec un de vos collègues mais cela n'a aboutit a rien.	I just spoke with one of your colleagues, but it didn't work out.	I just spoke with one of your colleagues but it didn't work.	0.80	13.49056625366211	I just spoke to one of your colleagues, but it didn't work out.	0.90	14.716980934143066	I just spoke with one of your colleagues but nothing came of it.	0.56	14.716980934143066
en	fr	May I know what problem you are facing?	Puis-je savoir quel problème vous rencontrez ?	Puis-je savoir quel problème vous rencontrez ?	1.00	6.900000095367432	Puis-je savoir à quel problème vous faites face?	0.50	9.200000762939453	Puis-je savoir à quel problème vous êtes confronté ?	0.50	9.200000762939453
fr	en	Il y a 2 jours j'ai essayer de m'abonner a PRS-ORG pro a plusieurs reprise et ça me disait que cela ne fonctionnait pas.	2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it was not working.	2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it did not work.	0.86	25.0	Two days ago I tried to subscribe to PRS-ORG pro several times and it told me that it was not working.	0.95	25.0	2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it was not working.	1.00	25.0
fr	en	J'ai donc décidé d'abandonner.	So I decided to give up.	So I decided to give up.	1.00	6.315789222717285	So I decided to give up.	1.00	6.315789222717285	So I decided to give up.	1.00	6.315789222717285
fr	en	J'ai remarqué par la suite que vous m'avez chargé 5 paiements de 1$.	I later noticed that you loaded me with 5 payments from 1$.	I noticed later that you charged me 5 payments of 1$.	0.49	12.291666984558105	I noticed later that you charged me five payments of $1.	0.23	12.291666984558105	I noticed later that you charged me 5 payments of $1.	0.35	12.291666984558105
fr	en	Je ne désire pas être abonné	I don't want to be a subscriber	I do not wish to be subscribed	0.38	7.440000057220459	I do not wish to be subscribed	0.38	7.440000057220459	I do not want to be a subscriber	0.79	8.680000305175781
en	fr	I can understand that you are not able to subscribe to PRS-ORG but it is not working while you were charged five times with 1$.	Je peux comprendre que vous ne puissiez pas vous abonner à PRS-ORG, mais cela ne fonctionne pas pendant que vous avez été facturé cinq fois avec 1$.	Je peux comprendre que vous ne pouvez pas vous abonner à PRS-ORG, mais cela ne fonctionne pas lorsque vous avez été facturé 1$.	0.74	26.68852424621582	Je peux comprendre que vous n'êtes pas en mesure de vous abonner à PRS-ORG mais il ne fonctionne pas pendant.	0.40	23.04918098449707	Je peux comprendre que vous ne puissiez pas vous abonner à PRS-ORG mais cela ne fonctionne pas alors qu'on vous a facturé cinq fois 1$.	0.72	29.11475372314453
en	fr	Let me see what I can do best for you.	Laissez-moi voir ce que je peux faire de mieux pour vous.	Laissez-moi voir ce que je peux faire de mieux pour vous.	1.00	13.340425491333008	Laisse-moi voir ce que je peux faire de mieux pour toi.	0.78	13.340425491333008	Laissez-moi voir ce que je peux faire de mieux pour vous.	1.00	13.340425491333008
en	fr	May I know the email registered with your PRS-ORG Account?	Puis-je connaître l'e-mail enregistré sur votre Compte PRS-ORG ?	Puis-je connaître l'e-mail enregistré avec votre Compte PRS-ORG ?	0.85	9.142857551574707	Puis-je connaître l'adresse électronique enregistrée avec votre compte PRS-ORG?	0.30	10.285714149475098	Puis-je connaître l'e-mail enregistré avec votre compte PRS-ORG ?	0.70	9.142857551574707
fr	en	Pouvez vous me confirmer que je ne suis pas abonné ?	Can you confirm that I am not a subscriber?	Can you confirm that I am not a subscriber?	1.00	9.828571319580078	Can you confirm that I'm not a subscriber?	0.84	8.600000381469727	Can you confirm that I am not a subscriber?	1.00	9.828571319580078
fr	en	Mon email est EMAIL	My email is EMAIL	My email is EMAIL	1.00	4.857142925262451	My email is EMAIL	1.00	4.857142925262451	My email is EMAIL	1.00	4.857142925262451
en	fr	Thank you for sharing the email.	Merci d'avoir partagé l'e-mail.	Merci d'avoir partagé l'e-mail.	1.00	4.428571701049805	Merci d'avoir partagé l'email.	0.42	4.428571701049805	Merci d'avoir partagé l'e-mail.	1.00	4.428571701049805
en	fr	Let me fetch the details and confirm if you are subscribed to PRS-ORG or not.	Laissez-moi récupérer les détails et confirmer si vous êtes abonné à PRS-ORG ou non.	Laissez-moi aller chercher les détails et confirmer si vous êtes abonné à PRS-ORG ou non.	0.84	16.56338119506836	Laissez-moi chercher les détails et confirmer si vous êtes abonné à PRS-ORG ou non.	0.89	15.380281448364258	Laissez-moi récupérer les détails et confirmer si vous êtes abonné à PRS-ORG ou non.	1.00	15.380281448364258
en	fr	As I have checked, you are not subscribed to PRS-ORG and no amount has been debited from our end for any order.	Comme j'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour une commande.	Comme j'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour aucune commande.	0.94	24.12371063232422	Comme je l'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été.	0.61	16.886598587036133	Comme j'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour une quelconque commande.	0.94	25.329896926879883
en	fr	Is there anything else I can assist you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose que je puisse faire pour vous aider ?	1.00	13.574468612670898	Y a-t-il autre chose avec quoi je puisse vous aider?	0.64	11.106383323669434	Y a-t-il autre chose que je puisse vous aider ?	0.77	11.106383323669434
fr	en	Merci d'avoir contacté l'Assistance PRS-ORG.	Thank you for contacting PRS-ORG Support.	Thank you for contacting PRS-ORG Help.	0.76	6.833333492279053	Thank you for contacting the PRS-ORG support.	0.57	7.972222328186035	Thank you for contacting PRS-ORG Support.	1.00	6.833333492279053
fr	en	Je suis D, puis-je vous demander votre prénom s’il vous plaît pour commencer ?	I'm D, can I ask for your first name please to start?	I'm D, may I ask your first name please to start?	0.79	12.619048118591309	I'm D, can I ask your first name please to start?	0.89	12.619048118591309	I'm D, can I ask your first name please to start?	0.89	12.619048118591309
fr	en	NAME-M	NAME-M	NAME-M	0.00	1.0	The following table is added:	0.00	5.0	NAME-M	0.00	1.0
en	fr	Hello NAME-M, I hope you are well.	Bonjour NAME-M J'espère que vous allez bien.	Bonjour NAME-M, j'espère que vous allez bien.	0.70	8.105262756347656	Bonjour NAME-M, j'espère que vous allez bien.	0.70	8.105262756347656	Bonjour NAME-M, j'espère que vous allez bien.	0.70	8.105262756347656
en	fr	How may  I help you today?	Comment puis-je vous aider aujourd'hui ?	Je vous aide aujourd'hui ?	0.32	4.5714287757873535	Comment puis-je vous aider aujourd'hui?	1.00	5.714285850524902	Comment puis-je vous aider aujourd'hui?	1.00	5.714285850524902
fr	en	Tout vas bien.	All is good.	Everything is fine.	0.00	3.6000001430511475	It's all right.	0.00	3.6000001430511475	All is good.	1.00	3.6000001430511475
fr	en	Cependant, je viens pour un remboursement	However, I am coming for a refund	However, I come for a refund	0.66	6.111111164093018	However, I'm here for a refund.	0.58	6.111111164093018	However, I am coming for a refund	1.00	7.333333492279053
fr	en	de credits PRS-ORG	PRS-ORG credits	PRS-ORG credits	1.00	2.142857074737549	of PRS-ORG credits	0.58	3.2142856121063232	of PRS-ORG credits	0.58	3.2142856121063232
fr	en	J'ai effectué un achat de crédit de 59.99€	I made a credit purchase from 59.99€	I made a credit purchase of 59.99€	0.76	7.200000286102295	I made a credit purchase of $59.99	0.60	7.200000286102295	I made a credit purchase of €59.99	0.69	7.200000286102295
fr	en	Cependant, je n'ai eu que de la merde comme contenus dans les packs !	However, I only got crap as contained in the packs!	However, I only got crap as contained in the packs!	1.00	10.928571701049805	However, I only got shit as contents of the packages!	0.49	10.928571701049805	However, I only got crap in the packs!	0.77	8.5
en	fr	Okay, let's see how we can help with your refund request.	D'accord, voyons comment nous pouvons vous aider avec votre demande de remboursement.	D'accord, voyons comment nous pouvons aider avec votre demande de remboursement.	0.89	12.63513469696045	Ok, voyons comment nous pouvons aider avec votre demande de remboursement.	0.81	12.63513469696045	D'accord, voyons comment nous pouvons vous aider avec votre demande de remboursement.	1.00	13.783783912658691
en	fr	May I ask you few questions so that we can help you further?	Puis-je vous poser quelques questions afin que nous puissions vous aider davantage ?	Puis-je vous poser quelques questions afin que nous puissions vous aider davantage ?	1.00	14.0	Puis-je vous poser quelques questions pour que nous puissions vous aider davantage?	0.88	14.0	Puis-je vous poser quelques questions afin que nous puissions vous aider davantage ?	1.00	14.0
fr	en	Je n'ai même pas obtenu un peu de fragements d'heritage alors que j'ai ouvert 60 packs !	I didn't even get a few Heirloom Fragments while opening 60 packs!	I didn't even get a little bit of heritage frailties while I opened 60 packs!	0.51	16.80000114440918	I didn't even get a little bit of inheritance, and I opened 60 packs!	0.48	15.600000381469727	I didn't even get a few heirloom fragments even though I opened 60 packs!	0.58	15.600000381469727
fr	en	J'écoute vos questions	I listen to your questions	I listen to your questions	1.00	4.7272725105285645	I'm listening to your questions.	0.44	5.909090995788574	I listen to your questions	1.00	4.7272725105285645
en	fr	Are we talking about in-game transactions refund?	Parlez-vous du remboursement des transactions en jeu ?	Parlons-nous du remboursement des transactions en jeu ?	0.87	8.042552947998047	On parle de remboursement de transactions en jeu?	0.46	9.191489219665527	Parlons-nous du remboursement des transactions en jeu ?	0.87	8.042552947998047
fr	en	C'est bien ça	Is that right?	That's right	0.00	2.3333332538604736	That's right.	0.00	2.3333332538604736	That's right	0.00	2.3333332538604736
en	fr	It is unfortunate that you didn't get what you were expecting from the packs you opened, however, we would like to share that in-game transactions are non refundable.	Il est malheureux que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts, cependant, nous aimerions partager que les transactions en jeu ne sont pas remboursables.	C'est que vous n'avez pas obtenu ce que vous attendiez des packs que vous avez ouverts, nous aimerions que les transactions en jeu ne soient pas remboursables.	0.71	32.094337463378906	Il est regrettable que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts,.	0.44	21.39622688293457	Il est regrettable que vous n'ayez pas obtenu ce que vous attendiez des packs que vous avez ouverts, cependant, nous tenons à vous informer que les transactions en jeu ne sont pas remboursables.	0.83	39.22641372680664
en	fr	We are unable to refund in-game transactions.	Nous ne sommes pas en mesure de rembourser les transactions en jeu.	Nous ne sommes pas en mesure de rembourser les transactions en jeu.	1.00	14.357142448425293	Nous sommes incapables de rembourser les transactions en jeu.	0.57	10.76785659790039	Nous ne sommes pas en mesure de rembourser les transactions en jeu.	1.00	14.357142448425293
en	fr	Let me know if you have any other questions for now.	Faites-moi savoir si vous avez d'autres questions pour le moment.	Faites-moi savoir si vous avez d'autres questions pour l'instant.	0.76	10.446428298950195	Laissez-moi savoir si vous avez d'autres questions pour le moment.	0.90	11.607142448425293	Faites-moi savoir si vous avez d'autres questions pour le moment.	1.00	11.607142448425293
en	fr	Are we still connected?	Sommes-nous toujours connectés ?	Sommes-nous toujours connectés ?	1.00	3.310344934463501	On est toujours connectés?	0.55	4.413793087005615	Sommes-nous toujours connectés ?	1.00	3.310344934463501
fr	en	J'ai vraiment rien eu de bien, je suis dégouté de mon achat	I really had nothing good, I am disgusted with my purchase	I really didn't get anything good, I'm disgusted with my purchase	0.54	12.083333015441895	I really didn't get anything good, I'm disgusted with my purchase	0.54	12.083333015441895	I really didn't get anything good, I'm disappointed with my purchase	0.47	12.083333015441895
fr	en	vraiment	really	really	0.00	1.0	Really	0.00	1.0	Really	0.00	1.0
fr	en	Il n'est même pas possible d'obtenir de nouveaux packs ?	It is not even possible to get new packs?	It is not even possible to get new packs?	1.00	11.181818008422852	Is there no way to get new packs?	0.47	9.939393997192383	It's not even possible to get new packs?	0.84	9.939393997192383
fr	en	C'est pas normal de dépenser 60€ et de ne rien obtenir de bien, sur 60 packs je n'ai meêm pas obtenu un seul fragements d'héritage	It's not normal to spend 60€ and not get anything good, on 60 packs I didn't get a single inheritance fragment myself	It's not normal to spend 60€ and not get anything good, out of 60 packs I didn't even get a single inheritance fragilities	0.80	26.8125	It's not normal to spend 60 euros and get nothing good, on 60 packs I never got a single fragment of inheritance	0.57	25.59375	It's not normal to spend 60€ and not get anything good, out of 60 packs I didn't even get a single heirloom fragment	0.78	26.8125
en	fr	It is really sad to know that you didn't get what you expected.	C'est vraiment triste de savoir que vous n'avez pas obtenu ce que vous attendiez.	C'est vraiment triste de savoir que vous n'avez pas obtenu ce à quoi vous vous attendiez.	0.79	19.05882453918457	C'est vraiment triste de savoir que tu n'as pas obtenu ce que tu attendais.	0.65	16.676471710205078	C'est vraiment triste de savoir que vous n'avez pas obtenu ce que vous attendiez.	1.00	16.676471710205078
en	fr	As much as we want to make this easy for you, we are unable to help with your requests today.	Autant que nous voulons faciliter la tâche pour vous, nous ne sommes pas en mesure de vous aider avec vos demandes aujourd'hui.	Autant nous voulons vous faciliter la tâche, nous ne pouvons pas traiter vos demandes aujourd'hui.	0.44	17.971696853637695	Aussi désireux que nous soyons de vous faciliter la tâche, nous ne sommes pas en mesure de répondre à vos demandes.	0.61	25.160377502441406	Même si nous souhaitons vous faciliter la tâche, nous ne sommes pas en mesure de répondre à vos demandes aujourd'hui.	0.61	23.962263107299805
en	fr	We simply thank you for your understanding.	Nous vous remercions simplement de votre compréhension.	Nous vous remercions simplement pour votre compréhension.	0.79	7.857142925262451	Nous vous remercions simplement pour votre compréhension.	0.79	7.857142925262451	Nous vous remercions simplement de votre compréhension.	1.00	7.857142925262451
